,JC_Original,JC_Logit,O_Correct,L_Correct,JC_OnL,noIntersect,Date
381,0.063829787234,0.0362694300518,12,7,0.357142857143,5,2015-07-07
382,0.0641711229947,0.0364583333333,12,7,0.583333333333,7,2015-07-08
383,0.0585106382979,0.015306122449,11,3,0.166666666667,2,2015-07-09
384,0.0416666666667,0.0309278350515,8,6,0.272727272727,3,2015-07-14
385,0.0471204188482,0.0204081632653,9,4,0.3,3,2015-07-15
386,0.025641025641,0.0309278350515,5,6,0.375,3,2015-07-17
387,0.0752688172043,0.0810810810811,14,15,0.526315789474,10,2015-07-25
388,0.0752688172043,0.149425287356,14,26,0.379310344828,11,2015-08-01
389,0.0810810810811,0.142857142857,15,25,0.25,8,2015-08-02
390,0.0526315789474,0.0752688172043,10,14,0.2,4,2015-08-07
391,0.0526315789474,0.0989010989011,10,18,0.272727272727,6,2015-08-10
392,0.0526315789474,0.0869565217391,10,16,0.3,6,2015-08-11
393,0.0869565217391,0.149425287356,16,26,0.354838709677,11,2015-08-16
394,0.0810810810811,0.111111111111,15,20,0.4,10,2015-08-17
395,0.0695187165775,0.0752688172043,13,14,0.227272727273,5,2015-08-19
396,0.0989010989011,0.104972375691,18,19,0.541666666667,13,2015-08-27
397,0.0810810810811,0.0810810810811,15,15,0.666666666667,12,2015-08-30
398,0.0695187165775,0.0471204188482,13,9,0.466666666667,7,2015-08-31
399,0.0810810810811,0.0928961748634,15,17,0.333333333333,8,2015-09-02
400,0.063829787234,0.111111111111,12,20,0.333333333333,8,2015-09-03
401,0.0810810810811,0.063829787234,15,12,0.588235294118,10,2015-09-11
402,0.0695187165775,0.156069364162,13,27,0.379310344828,11,2015-09-13
403,0.0416666666667,0.0928961748634,8,17,0.470588235294,8,2015-09-14
404,0.0309278350515,0.117318435754,6,21,0.173913043478,4,2015-09-18
405,0.063829787234,0.0526315789474,12,10,0.294117647059,5,2015-09-20
406,0.0416666666667,0.0869565217391,8,16,0.333333333333,6,2015-09-21
407,0.0416666666667,0.0695187165775,8,13,0.5,7,2015-09-22
408,0.025641025641,0.0309278350515,5,6,0.222222222222,2,2015-09-25
409,0.0309278350515,0.0695187165775,6,13,0.266666666667,4,2015-09-27
410,0.0928961748634,0.0582010582011,17,11,0.217391304348,5,2015-09-30
411,0.0810810810811,0.063829787234,15,12,0.35,7,2015-10-10
412,0.0869565217391,0.0526315789474,16,10,0.238095238095,5,2015-10-11
413,0.0526315789474,0.0869565217391,10,16,0.3,6,2015-10-14
414,0.0471204188482,0.0752688172043,9,14,0.533333333333,8,2015-10-15
415,0.0416666666667,0.0526315789474,8,10,0.384615384615,5,2015-10-16
416,0.0362694300518,0.0695187165775,7,13,0.25,4,2015-10-19
417,0.0471204188482,0.0752688172043,9,14,0.277777777778,5,2015-10-22
418,0.0582010582011,0.0309278350515,11,6,0.307692307692,4,2015-10-23
419,0.0752688172043,0.0695187165775,14,13,0.6875,11,2015-10-25
420,0.0752688172043,0.0810810810811,14,15,0.526315789474,10,2015-10-30
421,0.063829787234,0.0810810810811,12,15,0.35,7,2015-11-03
422,0.0752688172043,0.0752688172043,14,14,0.473684210526,9,2015-11-05
423,0.0810810810811,0.0869565217391,15,16,0.47619047619,10,2015-11-06
424,0.0695187165775,0.136363636364,13,24,0.423076923077,11,2015-11-07
425,0.0695187165775,0.0928961748634,13,17,0.363636363636,8,2015-11-17
426,0.0752688172043,0.117318435754,14,21,0.4,10,2015-11-22
427,0.0585106382979,0.0874316939891,11,16,0.285714285714,6,2015-11-28
428,0.0585106382979,0.0756756756757,11,14,0.25,5,2015-11-29
429,0.0529100529101,0.0529100529101,10,10,0.25,4,2015-11-30
430,0.0529100529101,0.0585106382979,10,11,0.4,6,2015-12-01
431,0.0752688172043,0.0526315789474,14,10,0.333333333333,6,2015-12-13
432,0.0641711229947,0.0364583333333,12,7,0.357142857143,5,2015-12-14
433,0.0641711229947,0.0364583333333,12,7,0.461538461538,6,2015-12-21
434,0.0257731958763,0.0310880829016,5,6,0.222222222222,2,2015-12-24
435,0.025641025641,0.025641025641,5,5,0.666666666667,4,2015-12-25
436,0.0204081632653,0.0204081632653,4,4,0.6,3,2015-12-26
437,0.0471204188482,0.0309278350515,9,6,0.5,5,2015-12-31
